5211.785156 7286.204102 4000.000000 2000.000000
5210.062500 7287.153809 3998.979248 2000.000000
5200.000000 7292.698730 3993.017334 2000.000000
5190.770020 7296.239258 3987.034668 2000.000000
5180.965820 7300.000000 3980.679932 2000.000000
5131.527344 7318.963867 3948.634766 2000.000000
5123.214355 7319.898438 3945.500244 2000.000000
5100.000000 7322.509277 3936.747070 2000.000000
5047.253906 7328.000977 3916.569580 2000.000000
5003.938965 7332.510742 3899.999756 2000.000000
5001.907715 7332.722168 3899.222656 2000.000000
5000.000000 7332.920898 3898.492920 2000.000000
4999.948242 7332.920410 3898.469482 2000.000000
4998.712891 7332.713379 3898.105469 2000.000000
4997.852051 7332.568848 3897.852051 2000.000000
4900.000000 7316.146484 3869.032715 2000.000000
4803.870117 7300.000000 3840.711914 2000.000000
4800.000000 7299.350098 3839.571777 2000.000000
4799.150879 7299.113770 3839.260254 2000.000000
4793.135742 7300.000000 3834.492676 2000.000000
4749.616699 7306.412109 3800.000000 2000.000000
4725.574707 7309.954102 3780.944580 2000.000000
4700.000000 7313.722168 3760.674316 2000.000000
4687.494141 7315.475098 3750.758545 2000.000000
4669.489258 7300.000000 3754.480469 2000.000000
4600.000000 7240.275879 3768.845215 2000.000000
4596.538086 7236.803223 3769.539795 2000.000000
4574.051758 7214.245605 3774.051514 2000.000000
4565.837402 7206.005371 3775.699707 2000.000000
4559.851563 7200.000488 3776.900635 2000.000000
4547.403809 7187.513184 3779.398193 2000.000000
4525.775879 7149.554199 3800.000000 2000.000000
4512.574707 7126.384766 3812.574707 2000.000000
4500.000000 7104.314941 3824.552734 2000.000000
4497.546387 7100.000000 3826.893555 2000.000000
4479.833984 7068.850098 3843.790771 2000.000000
4461.388184 7036.410645 3861.387939 2000.000000
4448.673828 7014.050781 3873.517090 2000.000000
4440.684570 7000.000000 3881.138916 2000.000000
4420.913574 6965.230957 3899.999756 2000.000000
4410.210449 6946.408203 3910.210449 2000.000000
4400.000000 6928.451172 3919.951172 2000.000000
4385.627930 6900.000000 3934.945557 2000.000000
4375.007813 6878.976074 3946.025879 2000.000000
4373.406738 6875.677734 3947.825439 2000.000000
4373.322266 6875.503418 3947.920410 2000.000000
4373.262207 6875.379395 3947.988037 2000.000000
4373.167480 6875.184082 3948.094727 2000.000000
4373.158203 6875.165039 3948.104980 2000.000000
4373.085449 6875.015137 3948.186768 2000.000000
4372.914063 6874.780273 3948.260986 2000.000000
4372.904785 6874.767578 3948.265137 2000.000000
4372.565430 6874.303223 3948.411865 2000.000000
4372.315430 6873.960938 3948.520020 2000.000000
4372.116699 6873.688965 3948.605957 2000.000000
4371.734375 6873.166016 3948.771240 2000.000000
4371.518066 6872.869629 3948.864746 2000.000000
4371.448730 6872.774414 3948.895020 2000.000000
4370.680176 6871.722168 3949.227539 2000.000000
4369.592285 6870.232910 3949.698242 2000.000000
4367.875488 6867.882813 3950.441162 2000.000000
4366.095703 6865.395996 3951.261230 2000.000000
4365.121582 6864.035156 3951.710205 2000.000000
4355.941406 6851.208496 3955.941162 2000.000000
4329.514160 6814.285156 3968.120605 2000.000000
4319.289551 6800.000000 3972.832764 2000.000000
4300.000000 6773.048828 3981.722900 2000.000000
4291.635254 6761.289063 3985.590088 2000.000000
4287.502930 6755.466309 3987.502686 2000.000000
4278.727539 6743.120117 3991.561279 2000.000000
4260.466797 6717.469727 4000.000000 2000.000000
4248.040527 6700.000000 4005.744873 2000.000000
4245.869141 6696.947754 4006.748779 2000.000000
4219.126465 6659.266602 4019.126465 2000.000000
4200.000000 6632.356934 4027.972412 2000.000000
4177.751953 6600.000488 4038.438232 2000.000000
4165.723633 6582.506348 4044.096680 2000.000000
4152.928711 6562.504883 4050.348389 2000.000000
4150.633301 6559.789551 4050.633301 2000.000000
4122.682129 6527.955078 4054.210449 2000.000000
7855.232910 2243.256836 4289.670410 2000.000000
7854.670410 2243.129395 4289.639648 2000.000000
7812.238770 2233.534424 4287.299316 2000.000000
7811.569824 2233.369385 4287.276367 2000.000000
7806.376465 2232.086670 4287.098145 2000.000000
7799.999512 2230.511963 4286.879395 2000.000000
7790.130859 2228.541016 4286.502441 2000.000000
7790.003906 2228.515381 4286.498047 2000.000000
7786.359375 2227.776123 4286.359863 2000.000000
7780.060059 2226.512695 4286.119629 2000.000000
7776.807617 2225.860352 4285.995605 2000.000000
7773.705078 2225.237793 4285.877441 2000.000000
7700.000000 2210.453857 4283.070801 2000.000000
7688.343262 2208.167725 4282.622559 2000.000000
7646.699707 2200.000000 4281.021484 2000.000000
7635.108398 2197.726563 4280.575684 2000.000000
7600.000000 2190.840576 4279.226074 2000.000000
7567.760742 2187.878174 4277.715820 2000.000000
7546.833496 2185.981201 4276.709473 2000.000000
7500.005371 2181.735840 4274.458008 2000.000000
7493.134766 2181.023682 4274.226563 2000.000000
7453.241699 2176.676270 4273.093750 2000.000000
7400.000000 2170.874512 4271.582031 2000.000000
7344.332031 2174.489746 4269.395508 2000.000000
7300.000000 2177.368408 4267.654785 2000.000000
7231.941406 2182.439697 4264.940918 2000.000000
7200.000488 2184.819580 4263.667480 2000.000000
7188.763184 2188.080322 4263.067871 2000.000000
7188.086914 2188.279541 4263.028809 2000.000000
7188.037109 2188.294189 4263.025879 2000.000000
7188.002441 2188.304443 4263.023926 2000.000000
7187.983887 2188.309814 4263.022949 2000.000000
7187.927246 2188.325684 4263.020508 2000.000000
7187.867188 2188.342773 4263.017578 2000.000000
7187.817871 2188.356689 4263.015137 2000.000000
7187.804199 2188.360596 4263.014648 2000.000000
7187.778809 2188.367920 4263.013184 2000.000000
7145.284668 2200.000000 4261.443848 2000.000000
7100.000000 2212.395996 4259.770996 2000.000000
7081.885742 2217.462646 4259.094727 2000.000000
7000.000000 2240.365967 4256.036133 2000.000000
6995.285156 2242.614014 4255.795898 2000.000000
6973.496094 2253.003174 4254.684570 2000.000000
6966.682129 2256.251953 4254.337402 2000.000000
6963.209961 2257.907471 4254.160156 2000.000000
6954.735352 2261.948242 4253.728516 2000.000000
6951.001465 2263.728516 4253.538086 2000.000000
6946.618164 2265.750977 4253.381836 2000.000000
6941.538086 2268.094727 4253.201660 2000.000000
6939.826172 2268.884521 4253.140625 2000.000000
6926.999512 2274.802002 4252.685059 2000.000000
6918.300293 2278.815430 4252.375488 2000.000000
6910.960938 2282.201904 4252.114746 2000.000000
6900.000000 2287.258545 4251.725098 2000.000000
6875.267090 2298.675293 4250.845703 2000.000000
6874.773438 2298.907959 4250.823242 2000.000000
6872.459473 2300.000000 4250.717285 2000.000000
6847.698730 2311.685547 4249.580566 2000.000000
6820.300781 2324.615723 4248.323242 2000.000000
6803.818848 2332.394043 4247.566406 2000.000000
6800.000000 2334.196289 4247.391113 2000.000000
6787.710449 2342.382813 4246.686035 2000.000000
6785.909668 2343.582275 4246.582520 2000.000000
8203.064453 7422.935059 4239.528809 3000.000000
8200.000000 7421.749512 4237.933594 3000.000000
8195.129883 7419.648926 4235.418945 3000.000000
8185.772949 7415.612305 4230.586914 3000.000000
8182.957031 7414.397461 4229.132813 3000.000000
8171.481934 7409.447754 4223.206543 3000.000000
8149.580566 7400.000000 4211.896484 3000.000000
8142.081055 7396.765137 4208.023926 3000.000000
8126.542969 7390.062012 4200.000000 3000.000000
8125.046387 7389.416504 4199.227051 3000.000000
8100.000000 7384.927734 4179.978027 3000.000000
8071.129883 7379.717773 4157.793457 3000.000000
8013.538086 7369.324707 4113.538086 3000.000000
8000.000000 7366.881348 4103.134766 3000.000000
7995.897949 7365.953125 4100.000000 3000.000000
7993.384277 7365.384277 4098.079102 3000.000000
7989.557129 7364.518555 4095.153809 3000.000000
7900.000000 7337.505859 4033.455811 3000.000000
7851.417480 7324.831055 4000.000000 3000.000000
7829.415039 7320.874023 3984.861084 3000.000000
7812.454590 7316.877441 3973.184326 3000.000000
7799.999512 7301.266113 3977.285889 3000.000000
7798.970703 7300.000000 3977.625000 3000.000000
7784.613281 7282.336426 3982.355469 3000.000000
7782.915039 7280.287109 3982.915283 3000.000000
7748.660156 7238.224121 3994.202393 3000.000000
7731.062012 7216.451172 4000.000000 3000.000000
7717.690918 7200.000488 4004.405518 3000.000000
7716.875977 7198.998047 4004.674072 3000.000000
7707.699219 7187.925781 4007.699219 3000.000000
7707.346191 7187.491699 4007.815674 3000.000000
7700.000000 7181.345215 4007.362305 3000.000000
7602.961426 7100.000000 4001.304443 3000.000000
7602.787109 7099.854004 4001.293701 3000.000000
7601.194336 7098.519043 4001.194336 3000.000000
7600.000000 7097.518066 4001.119873 3000.000000
7596.132813 7094.823242 4001.139893 3000.000000
7500.008789 7027.841797 4001.635742 3000.000000
7491.949219 7023.380371 4000.000000 3000.000000
7450.354004 7000.000000 3991.388672 3000.000000
7400.000000 6970.536621 3980.409912 3000.000000
7380.299316 6961.969238 3977.528809 3000.000000
7377.006836 6960.452637 3977.006836 3000.000000
7300.000000 6926.681641 3965.609619 3000.000000
7241.823242 6900.000000 3956.441162 3000.000000
7200.000488 6880.818848 3949.850098 3000.000000
7190.155762 6877.650391 3948.942139 3000.000000
7187.513672 6876.522461 3948.976074 3000.000000
7182.875000 6875.008301 3948.569580 3000.000000
7161.165527 6867.018555 3947.570068 3000.000000
7146.914551 6861.773926 3946.914063 3000.000000
7100.000000 6844.508301 3944.754395 3000.000000
7015.267090 6813.627930 3941.020508 3000.000000
7000.000000 6808.063965 3940.347656 3000.000000
6967.242676 6800.000000 3941.039551 3000.000000
6900.000000 6783.446777 3942.459717 3000.000000
6877.001465 6777.788574 3942.947266 3000.000000
6875.005371 6777.297852 3942.989502 3000.000000
6800.000000 6770.605957 3932.818604 3000.000000
6771.421387 6771.421875 3930.798096 3000.000000
6744.535645 6769.332520 3931.754639 3000.000000
6732.193848 6768.373047 3932.193848 3000.000000
6700.000000 6765.871094 3933.339111 3000.000000
6663.710938 6763.208496 3934.745117 3000.000000
6600.000488 6758.532715 3937.213135 3000.000000
6585.710938 6758.721680 3938.669678 3000.000000
6563.052246 6759.020508 3940.979492 3000.000000
6562.503906 6759.027832 3941.035400 3000.000000
6524.298340 6761.460938 3943.000732 3000.000000
6500.000000 6763.008301 3944.250488 3000.000000
6457.727539 6765.752441 3946.462646 3000.000000
6453.521973 6766.025391 3946.682861 3000.000000
6400.000000 6771.154297 3947.829102 3000.000000
6360.958496 6777.755859 3950.613525 3000.000000
6300.000000 6788.063965 3954.960938 3000.000000
6276.053223 6792.113281 3956.668457 3000.000000
6250.005371 6796.517578 3958.525879 3000.000000
6228.342285 6800.000000 3960.250977 3000.000000
6207.709473 6803.316895 3961.894043 3000.000000
6200.000000 6804.556641 3962.508057 3000.000000
6182.910156 6807.916504 3964.286133 3000.000000
6126.545898 6817.803223 3971.345947 3000.000000
6100.000000 6822.459473 3974.670654 3000.000000
6092.306152 6823.724609 3975.574463 3000.000000
6089.820801 6824.133301 3975.866455 3000.000000
6064.386230 6828.316406 3978.854248 3000.000000
6000.000000 6838.905273 3986.417480 3000.000000
5937.509766 6848.448242 3993.235840 3000.000000
5915.175293 6852.686035 3994.845947 3000.000000
5905.747070 6854.292480 3995.708008 3000.000000
5899.999512 6855.271973 3996.233398 3000.000000
5858.800293 6862.291504 4000.000000 3000.000000
5800.000000 6872.310547 4005.375732 3000.000000
5794.108887 6873.109375 4005.762695 3000.000000
5780.000488 6875.022949 4006.689697 3000.000000
5700.000000 6887.375488 4010.443359 3000.000000
5698.848145 6887.551270 4010.496338 3000.000000
5689.029297 6889.051270 4010.948486 3000.000000
5645.666992 6895.676758 4012.945801 3000.000000
5625.009277 6899.756348 4012.973389 3000.000000
5624.339844 6900.000000 4012.863037 3000.000000
5600.000000 6908.852539 4008.850586 3000.000000
5581.368164 6914.404785 4005.202637 3000.000000
5554.796875 6922.322754 4000.000000 3000.000000
5510.531250 6935.513672 3991.333008 3000.000000
5500.000000 6938.651855 3989.270996 3000.000000
5433.099609 6958.525879 3976.142822 3000.000000
5404.517090 6967.016602 3970.533936 3000.000000
5400.000000 6968.334961 3969.671387 3000.000000
5363.331055 6974.986816 3960.738525 3000.000000
5312.495605 6984.208496 3948.354736 3000.000000
5299.999512 6987.751465 3944.034668 3000.000000
5288.116699 6991.048340 3939.891846 3000.000000
5255.852539 7000.000000 3928.643799 3000.000000
5226.030273 7008.274414 3918.247070 3000.000000
5200.000000 7015.496094 3909.172363 3000.000000
5177.839355 7018.611328 3899.999756 3000.000000
5176.147949 7018.785156 3899.269043 3000.000000
5147.715820 7022.705078 3887.464355 3000.000000
5100.000000 7042.819336 3854.117920 3000.000000
5059.891602 7058.057617 3825.783936 3000.000000
5023.392578 7071.924805 3800.000000 3000.000000
5022.420898 7072.293945 3799.313477 3000.000000
5000.000000 7080.813477 3783.473145 3000.000000
4957.538574 7062.653320 3779.451172 3000.000000
4900.000000 7038.044922 3774.000732 3000.000000
4893.717773 7035.425293 3773.417969 3000.000000
4871.232422 7025.501465 3771.232178 3000.000000
4817.608887 7002.121094 3766.071533 3000.000000
4812.574219 7000.000000 3765.600342 3000.000000
4812.441406 6999.941406 3765.587402 3000.000000
4800.000000 6995.588867 3763.231445 3000.000000
4764.484375 6976.770020 3756.411133 3000.000000
4754.492188 6971.475098 3754.492188 3000.000000
4700.000000 6942.601074 3744.027588 3000.000000
4687.502930 6935.886719 3741.626221 3000.000000
4661.332031 6900.000000 3758.423340 3000.000000
4643.105469 6875.007324 3770.121338 3000.000000
4613.232910 6825.108398 3798.230469 3000.000000
4611.352539 6821.967285 3800.000000 3000.000000
4600.000000 6803.003906 3810.682373 3000.000000
4598.376465 6800.000000 3812.258789 3000.000000
4587.921387 6780.656250 3822.410645 3000.000000
4581.766602 6769.269043 3828.386719 3000.000000
4560.720703 6718.431641 3860.720459 3000.000000
4556.278809 6707.702148 3867.544434 3000.000000
4553.089844 6700.000000 3872.443115 3000.000000
4535.152832 6656.673340 3899.999756 3000.000000
4521.292969 6623.194824 3921.292969 3000.000000
4512.392578 6601.696289 3934.966309 3000.000000
4511.690430 6600.000488 3936.044922 3000.000000
4500.000000 6571.761719 3954.005371 3000.000000
4496.173828 6562.502930 3959.891846 3000.000000
4488.860840 6554.048828 3961.901123 3000.000000
4467.712402 6529.599121 3967.712402 3000.000000
4454.186035 6513.961914 3971.428955 3000.000000
4442.109375 6500.000000 3974.747314 3000.000000
4400.000000 6451.318359 3986.318115 3000.000000
4395.377930 6445.394043 3987.560547 3000.000000
4389.216797 6437.496582 3989.216797 3000.000000
4384.889160 6431.949219 3990.380371 3000.000000
4375.001465 6419.274902 3993.038574 3000.000000
4358.184570 6400.000000 3995.279053 3000.000000
4322.752441 6359.387695 4000.000000 3000.000000
4302.675293 6336.374512 4002.675049 3000.000000
4300.000000 6333.308594 4003.031494 3000.000000
4271.114258 6300.000000 4006.870605 3000.000000
4267.020996 6295.279785 4007.414795 3000.000000
4255.630859 6282.145508 4008.928711 3000.000000
4249.095703 6274.609863 4009.797119 3000.000000
4240.799805 6265.043945 4010.899658 3000.000000
4228.917480 6251.341797 4012.479004 3000.000000
4227.753418 6250.000000 4012.633789 3000.000000
4213.379883 6234.589844 4013.380127 3000.000000
4200.000000 6220.244629 4014.074707 3000.000000
4181.729492 6200.000000 4014.940674 3000.000000
4181.312500 6199.537598 4014.960449 3000.000000
4174.338867 6191.810547 4015.291016 3000.000000
8207.903320 7248.739258 4255.720215 3500.000000
8202.849609 7246.391602 4253.423828 3500.000000
8200.000000 7245.067871 4252.129395 3500.000000
8167.410645 7229.708008 4237.318359 3500.000000
8151.755859 7223.333496 4229.199707 3500.000000
8141.282715 7219.069336 4223.768066 3500.000000
8125.071777 7212.468262 4215.360840 3500.000000
8110.503418 7210.209473 4204.132813 3500.000000
8105.141602 7209.378418 4200.000000 3500.000000
8104.961426 7209.350098 4199.860840 3500.000000
8100.000000 7208.581055 4196.037109 3500.000000
8099.799805 7208.544922 4195.883301 3500.000000
8082.196777 7207.122559 4182.196777 3500.000000
8000.000000 7200.387207 4118.296875 3500.000000
7998.300781 7200.000488 4116.998535 3500.000000
7982.019043 7196.294922 4104.557129 3500.000000
7976.055664 7194.939453 4100.000000 3500.000000
7943.295898 7187.494629 4074.965820 3500.000000
7900.000000 7170.016113 4049.519531 3500.000000
7886.133301 7168.197754 4039.523438 3500.000000
7824.450684 7149.992676 4000.000000 3500.000000
7812.418945 7146.101563 3992.456787 3500.000000
7799.999512 7138.279785 3988.475830 3500.000000
7795.953125 7136.377441 3986.863281 3500.000000
7781.253418 7128.957520 3981.253906 3500.000000
7749.835449 7113.333984 3969.150146 3500.000000
7727.361816 7102.381348 3960.383057 3500.000000
7724.448730 7100.000000 3960.230225 3500.000000
7700.000000 7079.703613 3958.798584 3500.000000
7681.639648 7064.492188 3957.738281 3500.000000
7656.273438 7043.476563 3956.273438 3500.000000
7607.093262 7002.730957 3953.433105 3500.000000
7603.796875 7000.000000 3953.242676 3500.000000
7600.000000 6996.854492 3953.023438 3500.000000
7569.819824 6973.824219 3952.223633 3500.000000
7551.744629 6960.030762 3951.744385 3500.000000
7500.000000 6920.544922 3950.373291 3500.000000
7464.271484 6900.000000 3942.755615 3500.000000
7444.751953 6888.775879 3938.593994 3500.000000
7436.925781 6884.275391 3936.925537 3500.000000
7420.795898 6875.000488 3933.486572 3500.000000
7400.000000 6860.777832 3931.317383 3500.000000
7314.954590 6813.772461 3925.152588 3500.000000
7300.000000 6805.506836 3924.068359 3500.000000
7289.904297 6800.000000 3923.354248 3500.000000
7262.275879 6784.929199 3921.399902 3500.000000
7218.289063 6760.934570 3918.288330 3500.000000
7200.000488 6750.958496 3916.994629 3500.000000
7187.507324 6746.176758 3916.603760 3500.000000
7159.145996 6740.191406 3910.845459 3500.000000
7105.727051 6728.918457 3899.999756 3500.000000
7102.221191 6728.178711 3899.288086 3500.000000
7100.000000 6727.709961 3898.836914 3500.000000
7099.130371 6727.530273 3898.661377 3500.000000
7098.542969 6727.409180 3898.542725 3500.000000
7024.648438 6712.145508 3883.619873 3500.000000
7000.000000 6703.162109 3882.533691 3500.000000
6987.172852 6700.000000 3882.802002 3500.000000
6900.000000 6678.508789 3884.625488 3500.000000
6875.003418 6672.254883 3885.098145 3500.000000
6849.835938 6669.905273 3881.627686 3500.000000
6800.000000 6665.251465 3874.755615 3500.000000
6748.718750 6666.066406 3870.772217 3500.000000
6700.000000 6666.840820 3866.988037 3500.000000
6667.435547 6667.435547 3864.500977 3500.000000
6653.019043 6666.182129 3864.916748 3500.000000
6600.000488 6661.572266 3866.445801 3500.000000
6562.501953 6661.486328 3869.844238 3500.000000
6540.676270 6662.538086 3870.720459 3500.000000
6500.000000 6664.499023 3872.353027 3500.000000
6440.290039 6667.113770 3874.557373 3500.000000
6400.000000 6668.877930 3876.044922 3500.000000
6361.046875 6673.548340 3879.646729 3500.000000
6334.010742 6677.668945 3881.267578 3500.000000
6300.000000 6682.852539 3883.306641 3500.000000
6250.002930 6690.688477 3886.450928 3500.000000
6237.381348 6692.561523 3887.349854 3500.000000
6200.000000 6698.108887 3890.011719 3500.000000
6189.748535 6700.000000 3890.993652 3500.000000
6160.232910 6705.444824 3893.820801 3500.000000
6157.613770 6705.928223 3894.071533 3500.000000
6153.791992 6706.633301 3894.437744 3500.000000
6100.000000 6716.556641 3899.590088 3500.000000
6095.752441 6717.344238 3899.999756 3500.000000
6092.874023 6717.878418 3900.277344 3500.000000
6000.000000 6733.152344 3911.187012 3500.000000
5981.232910 6736.018555 3913.234863 3500.000000
5937.506348 6742.696289 3918.005859 3500.000000
5899.999512 6749.812500 3920.709717 3500.000000
5876.857422 6754.201660 3922.377197 3500.000000
5826.286133 6763.793945 3926.020996 3500.000000
5800.000000 6768.271484 3928.423096 3500.000000
5795.293457 6768.911133 3928.733398 3500.000000
5783.622559 6770.497070 3929.502686 3500.000000
5717.129395 6779.514648 3933.871582 3500.000000
5700.000000 6781.837891 3934.997314 3500.000000
5676.523438 6784.777832 3936.359375 3500.000000
5625.008789 6791.229004 3939.348389 3500.000000
5600.000000 6793.499512 3941.660889 3500.000000
5589.348145 6793.683594 3942.067139 3500.000000
5544.451660 6794.460449 3943.778564 3500.000000
5524.954102 6800.000000 3939.320068 3500.000000
5511.152344 6803.921387 3936.163818 3500.000000
5500.000000 6807.089355 3933.613525 3500.000000
5451.520996 6820.970703 3922.568604 3500.000000
5400.000000 6835.723633 3910.830322 3500.000000
5382.206055 6838.270508 3905.812500 3500.000000
5361.592773 6841.220703 3899.999756 3500.000000
5321.273438 6846.992188 3888.629883 3500.000000
5312.507324 6848.246582 3886.157959 3500.000000
5299.999512 6848.906738 3883.760986 3500.000000
5287.000977 6849.508301 3881.238037 3500.000000
5251.500000 6860.173828 3865.323975 3500.000000
5202.111816 6875.011719 3843.185303 3500.000000
5200.000000 6875.487793 3842.396973 3500.000000
5162.059570 6878.852051 3825.753906 3500.000000
5103.349121 6884.058105 3800.000000 3500.000000
5100.000000 6884.354980 3798.530762 3500.000000
5074.419434 6886.526855 3787.263672 3500.000000
5016.447754 6891.449707 3761.729980 3500.000000
5000.000488 6897.294434 3750.037598 3500.000000
4952.028320 6876.104004 3745.370850 3500.000000
4949.540039 6875.004395 3745.128662 3500.000000
4946.608398 6871.944824 3746.608398 3500.000000
4900.000000 6823.299316 3770.131348 3500.000000
4877.686035 6800.000000 3781.397949 3500.000000
4846.954102 6767.910645 3796.915283 3500.000000
4840.844727 6761.531738 3800.000000 3500.000000
4800.000000 6718.883301 3820.623291 3500.000000
4786.600586 6700.000000 3829.833252 3500.000000
4768.434570 6674.398926 3842.319824 3500.000000
4752.958008 6652.588379 3852.957764 3500.000000
4721.734863 6608.586914 3874.418701 3500.000000
4715.642090 6600.000488 3878.606445 3500.000000
4700.000000 6577.956055 3889.358398 3500.000000
4694.016602 6569.433594 3893.516113 3500.000000
4693.789063 6568.880371 3893.788818 3500.000000
4693.593262 6568.594238 3893.928467 3500.000000
4688.550293 6562.501953 3896.249023 3500.000000
4687.500977 6561.205566 3896.760498 3500.000000
4681.000488 6554.524902 3898.579346 3500.000000
4676.047363 6549.842773 3899.999756 3500.000000
4626.730469 6500.000000 3913.869873 3500.000000
4621.795898 6495.012695 3915.257813 3500.000000
4616.599121 6488.339355 3916.599121 3500.000000
4600.000000 6471.279785 3921.243652 3500.000000
4541.308594 6400.000000 3936.738281 3500.000000
4539.009277 6397.207520 3937.345215 3500.000000
4537.673828 6395.298828 3937.673584 3500.000000
4500.000000 6349.371094 3947.604736 3500.000000
4464.479004 6300.000000 3956.455078 3500.000000
4463.244141 6298.283691 3956.762939 3500.000000
4458.055664 6291.072266 3958.055664 3500.000000
4428.505371 6249.999512 3965.418213 3500.000000
4400.000000 6214.701172 3968.198730 3500.000000
4389.081055 6200.000000 3969.006836 3500.000000
4380.233887 6188.087891 3969.661865 3500.000000
4376.283203 6182.768066 3969.954346 3500.000000
4375.000000 6181.040527 3970.049316 3500.000000
4370.056641 6174.743164 3970.056641 3500.000000
4348.919922 6147.817383 3970.087891 3500.000000
4332.596680 6127.022461 3970.112305 3500.000000
5053.119629 5385.518066 3711.958008 4500.000000
5042.586426 5400.000000 3703.139893 4500.000000
5038.766602 5407.347656 3700.000000 4500.000000
5028.065918 5429.419922 3691.245117 4500.000000
5017.444824 5451.328125 3682.555420 4500.000000
5000.000000 5481.916504 3668.133789 4500.000000
4982.889648 5500.000000 3666.055420 4500.000000
4965.833008 5518.026367 3663.983643 4500.000000
4942.040527 5567.040527 3661.753906 4500.000000
4937.928223 5574.440430 3662.071777 4500.000000
4930.207520 5584.911133 3662.355713 4500.000000
4914.089844 5600.000000 3662.330322 4500.000000
4900.478027 5625.000000 3663.427979 4500.000000
4900.000000 5625.933594 3663.411133 4500.000000
4864.125977 5695.967285 3662.149170 4500.000000
4862.060547 5700.000000 3662.076416 4500.000000
4842.277832 5738.619629 3661.380615 4500.000000
4828.336426 5765.836426 3660.890137 4500.000000
4815.234375 5787.876953 3663.966553 4500.000000
4808.027832 5800.000000 3665.658691 4500.000000
4800.000000 5813.504883 3667.543701 4500.000000
4774.980469 5895.955566 3678.661377 4500.000000
4772.530762 5899.999512 3679.226563 4500.000000
4785.310547 5937.500000 3683.889893 4500.000000
4798.630371 5975.854004 3687.466553 4500.000000
4800.000000 5997.171387 3689.552734 4500.000000
4801.214355 6000.000000 3689.812744 4500.000000
4804.726563 6008.182617 3690.564941 4500.000000
4805.218750 6009.329590 3690.670410 4500.000000
4839.728027 6089.728027 3698.060547 4500.000000
4842.826660 6095.670898 3700.000000 4500.000000
4845.083496 6100.000000 3701.412842 4500.000000
4845.433594 6100.670898 3701.631836 4500.000000
4853.769043 6116.658691 3706.849365 4500.000000
4897.221680 6200.000000 3734.047119 4500.000000
4900.000000 6205.329102 3735.786133 4500.000000
4940.753418 6250.000000 3741.472168 4500.000000
4941.230957 6250.831543 3741.230713 4500.000000
4951.050781 6287.176270 3736.306396 4500.000000
4960.563965 6300.000000 3731.489014 4500.000000
5000.000000 6353.161133 3711.519043 4500.000000
5014.628418 6359.753418 3714.628418 4500.000000
5062.049316 6382.948730 3724.711426 4500.000000
5100.000000 6398.226074 3732.774170 4500.000000
5104.468750 6400.000000 3733.723389 4500.000000
5179.978027 6429.978516 3749.764404 4500.000000
5200.000000 6439.529785 3752.415527 4500.000000
5258.578125 6457.225098 3758.578369 4500.000000
5267.524414 6459.927734 3759.519531 4500.000000
5299.999512 6469.738281 3762.936035 4500.000000
5312.501953 6473.417480 3764.236328 4500.000000
5385.002441 6500.000000 3766.532227 4500.000000
5400.000000 6505.499023 3767.007324 4500.000000
5407.483398 6507.187012 3767.080078 4500.000000
5500.000000 6528.053711 3767.980713 4500.000000
5567.134277 6533.547852 3767.134521 4500.000000
5582.076172 6534.999512 3766.981689 4500.000000
5598.642090 6536.144043 3766.739990 4500.000000
5600.000000 6534.664551 3768.293457 4500.000000
5624.190430 6500.001953 3800.000000 4500.000000
5624.207031 6499.978027 3800.021729 4500.000000
5625.000000 6498.827637 3801.067871 4500.000000
5687.526367 6475.218262 3816.455811 4500.000000
5700.000000 6470.508301 3819.525635 4500.000000
5762.210938 6448.693848 3834.022461 4500.000000
5800.000000 6435.443359 3842.828369 4500.000000
5807.047852 6432.047363 3844.919434 4500.000000
5827.105957 6416.198242 3857.055176 4500.000000
5847.605469 6400.000000 3869.457520 4500.000000
5858.905273 6391.070801 3876.294434 4500.000000
5879.438965 6374.845703 3888.717773 4500.000000
5898.085449 6360.111328 3899.999756 4500.000000
5899.165039 6359.258301 3900.652832 4500.000000
5899.999512 6358.598633 3901.157715 4500.000000
5900.300293 6358.361328 3901.339600 4500.000000
5910.096680 6350.619629 3907.267334 4500.000000
5937.499023 6328.965820 3923.846924 4500.000000
5944.384277 6325.490723 3926.046875 4500.000000
5950.273926 6322.518555 3927.928711 4500.000000
5952.221191 6321.535645 3928.550781 4500.000000
5989.980957 6302.479980 3940.614502 4500.000000
6000.000000 6303.053223 3938.186035 4500.000000
6017.013184 6303.523926 3934.223145 4500.000000
6034.474121 6304.006836 3930.155762 4500.000000
6037.297363 6304.084961 3929.498291 4500.000000
6100.000000 6305.819336 3914.893066 4500.000000
6163.725586 6307.738281 3899.999756 4500.000000
6200.000000 6308.830566 3891.521973 4500.000000
6202.241699 6309.097656 3890.934082 4500.000000
6202.466309 6309.124512 3890.875244 4500.000000
6214.423828 6310.551270 3887.739258 4500.000000
6250.000000 6314.795410 3878.409424 4500.000000
6300.000000 6304.648438 3881.408203 4500.000000
6303.898926 6303.898926 3881.628906 4500.000000
6305.504395 6303.989746 3881.320068 4500.000000
6400.000000 6309.347168 3863.138672 4500.000000
6418.191406 6312.791016 3859.299561 4500.000000
6500.000000 6328.276855 3842.035156 4500.000000
6556.735352 6336.465820 3830.420410 4500.000000
6562.500000 6337.298340 3829.240234 4500.000000
