7.749344779233294567e+00,1.033139979784404439e+01,-5.621541609236831327e+00
-4.189560059186684171e+00,1.686145977022051934e+00,2.137522234009776589e+00
8.863051653321294410e+00,-4.324442079691745100e+00,-3.718453387181056780e+00
-9.050513010818475479e+00,4.617551074498554620e+00,5.177820693706587818e+00
-2.275016311428493143e+00,-6.003608874189604094e+00,-8.490563569284566015e+00
-2.610755368610668370e+00,-1.134182895885436260e+01,7.615672821537333270e+00
-1.253510615688281682e+01,2.023156097156575850e+00,9.473850589688874280e+00
-1.802589185590031207e+01,9.903697676019573848e+00,8.584477683455023822e+00
-1.633932817613963095e+01,9.808804922570979912e+00,-1.701448584665700370e+00
-4.831000686196122551e+00,6.735830077885959888e+00,-9.012300626991654795e+00
-1.970976277697272039e+01,9.441407067355283900e+00,1.859922390921729507e+00
-1.486290753493167571e+01,-2.431130850536549648e+00,-7.855907264828596026e-02
-9.696692292343980668e+00,-7.336678503247102689e+00,9.088458063873630977e+00
-5.494998230530652172e+00,-3.750750417922026347e-01,-8.943853603968756616e+00
-1.847002967590976041e+01,6.309223214743669317e+00,4.489856212795789503e+00
4.216486147048586375e+00,1.885924334413661807e+00,-1.965377886784301920e+00
1.072228949029035761e+01,-1.128530794164901430e+01,-3.511331419944707211e+00
-1.602853398133749607e+01,5.722571822199611802e+00,1.478421093329940872e+00
-1.180011376350423014e+01,9.458481044782338643e+00,4.851925630247251320e-01
-1.512445850787367618e+01,-7.329502568676473651e+00,-2.225954430025402608e+00
7.358017310901923125e+00,2.068118029514230294e+00,-4.274324323982093610e+00
-1.103673465892930139e+01,8.934806407043454968e+00,-3.857740769723043250e+00
9.883945908228135124e+00,7.113952286940039116e+00,-9.648114872936291775e+00
2.268400368489831731e+00,4.444964807226938319e+00,-4.845025445466752956e+00
-1.967004906005496778e+01,-4.318072163757329385e+00,-6.116120955614827714e-01
3.570599284507789850e+00,5.053121083087612320e+00,-1.049099144167959885e+01
-7.706665140849659146e+00,-9.867434583556168093e+00,2.366723453772562547e+00
-1.847944649945766571e+00,1.022232597515832175e+00,-5.317869358438573002e+00
-5.755421994689387866e+00,-8.670261270559598277e-02,-6.814243462951298014e+00
-1.133952344616091779e+01,-1.442978994428476103e+00,1.229703316866874063e+00
9.263391534908295810e+00,6.114041102534057082e+00,8.111337041023545247e-01
-2.154739382769886857e-01,-1.139991488507951090e+01,6.242296638066505032e+00
-1.216591392878093814e+01,9.126690663676232163e+00,2.071706748270053300e+00
-1.126543254381497050e+01,8.775285396409664429e+00,-8.332711842242179756e+00
-8.319792840428684721e-01,-2.950537320957361764e+00,-1.136321146461495246e+01
-1.562318813474393941e+00,5.252188450655300045e+00,-3.838624327371888967e+00
6.395585687568598132e+00,6.212290763117917614e+00,-9.325478273170251242e+00
-9.713254357903940317e+00,5.919202330935352308e+00,-6.166897076702553271e-01
2.352499907733093032e+00,3.692750029849821480e+00,6.792036006030877093e-01
8.115506443645655210e+00,5.983640488188077811e+00,-1.171913630626593950e+01
1.593543487599641928e+00,-7.152448672475123281e+00,-6.030508494886776205e+00
-7.502927325405512882e+00,-3.819873112787155911e+00,-6.592061780180496378e+00
6.278037963117114373e+00,2.470222108672348593e+00,-1.142501312540264102e+01
-7.474582873551406159e+00,5.041233970481957538e-01,-5.334392749418068291e+00
7.562469539065768132e+00,3.864345726576709161e+00,7.720946208664384303e-01
-1.794714031822930522e+01,3.171962013007377568e+00,3.014694994517324478e+00
-1.304641287865072830e+00,-1.010491437587108621e+01,-6.143895377302796668e+00
-9.944043436732385999e+00,7.987987866932397374e+00,8.814514595207468162e+00
1.052173018412727679e+01,8.777503244272558902e+00,-5.455678599953284191e+00
-9.306439293005858815e+00,1.155836267534370876e+01,3.164813681671268863e+00
7.005511232536679955e+00,7.714642844651909748e+00,-1.127454127180610222e+01
-1.853542498432185770e+00,-4.040834804682828185e+00,6.065798264523535543e+00
1.161575814030823395e+01,-1.164234582165641818e+01,3.838313184932282240e+00
3.500103570306079437e+00,-1.176165711418672011e+01,-6.296100581813926844e+00
-8.069215437540854907e+00,-1.439413393734894298e+00,-7.916416278309399424e+00
7.919764904283775886e-01,9.751133212108140214e+00,7.381142984145480312e+00
-1.231503498555153620e+01,4.006497486214701809e+00,-2.380417988984556921e+00
-8.306133306106154635e+00,-1.157475323162085346e+01,-4.580375994437847709e+00
-8.043596498635608327e+00,1.115123112420537943e+01,-8.896894688404037410e+00
-1.470784620728893621e+01,-7.440173212405640335e+00,7.129949240163377944e+00
-8.690620527350178648e+00,-2.210123972847687135e+00,2.633405380705448717e+00
-3.690362179823920563e+00,-2.099886688571746429e+00,-6.698531960481797221e+00
-5.569904893354692632e+00,-1.023894131975211286e+00,7.097818273284458357e+00
-1.710260376325354414e+01,1.057369094178164937e-01,1.234488430743795884e-01
1.625262769727673362e-01,-7.043306083431172482e+00,-1.529365214307320642e+00
8.152488261166023875e+00,4.275672944224464977e+00,-5.092748217522520271e+00
-5.514373031855702045e+00,5.989712963992382955e-01,-5.234488214966976471e+00
-4.914269470384506455e+00,4.927709355094755495e+00,5.564685596466900641e+00
3.226470878012063004e+00,3.694871999527926665e+00,3.208771782170706466e+00
-1.146425045814316057e+01,-4.467748328262432622e+00,-4.338694243322670729e+00
-1.945070393102919937e+01,1.159651654418146194e+01,-1.834130842708380227e+00
-9.622150929812661957e+00,7.258373462254942288e-01,8.514918801438978946e+00
-5.751697472096615193e+00,-2.561549976181488830e+00,3.736778530316756886e+00
5.237051512660462649e+00,-1.127991918029478136e+01,1.911344286961425443e+00
-4.103194841317009178e+00,7.936759069586669657e-01,9.155660062019407519e+00
1.771043354737569797e-01,8.718548636013613518e+00,-3.580528006274392716e+00
-1.743827141037128658e-01,6.908149860077953619e+00,-2.984814395798457198e+00
-4.953678142368151072e+00,-1.348086598634330890e+00,-1.199701892985730467e+01
-7.415676777152606647e+00,5.485478561561059507e+00,-5.969979697323188894e+00
8.454888651408410283e+00,1.052215121328928760e+01,-1.932126739096580170e+00
1.760340420744154422e+00,-1.941573240520774402e+00,-1.383705873025145028e+00
-1.203800037297619241e+01,5.365944261175303431e+00,-3.713462462633218220e+00
-2.037358213202939794e+01,-8.107501942672296735e+00,7.896222513285054312e+00
-8.320139897510117066e+00,-3.789445165472657528e+00,9.402338420130030627e+00
-1.764197294686267981e+01,-1.050512006343547000e+01,9.521731444364451846e+00
2.896509343004350256e+00,-3.427420195756406329e+00,-3.254869400923438238e+00
-1.313346567776780560e+01,1.122067404943835056e+00,4.085062807493217818e+00
-2.931126352437332994e+00,-2.608120821110251342e+00,6.010329700515936402e+00
6.989533807575647018e+00,1.966484215828910642e+00,-1.037094198419729629e+01
4.431025402852387662e-01,6.778972507815448800e+00,-1.212308140592690986e+00
8.495555251143980247e-01,4.721277415440451319e-01,-3.774948775901055598e+00
-1.641756105347733197e+01,4.848733574432603000e+00,7.218096441455190693e+00
-1.052799331765800339e+01,-4.561736245726488725e+00,6.556792905613893829e+00
-9.164068082722080177e+00,-3.191457603504443963e+00,8.141102084105906300e+00
9.625989454510149201e+00,4.923028536744761041e+00,-5.654601144183692973e+00
-1.368747870136191302e+01,3.972193267362612801e+00,-3.988271131562807437e+00
3.082478594757020574e+00,2.348882188385235992e+00,-6.105590679646803132e+00
-1.321298683907158455e+01,-7.753345649581085297e+00,7.988310732356834087e+00
-1.319755492552349274e+01,3.071880089058774299e+00,4.496581565593824159e+00
-3.194897365244377951e+00,-1.978299072414763105e+00,7.441052753992519975e+00
2.136817073463027405e+00,-4.620425706616032357e+00,-5.928140148793364261e+00
5.620516383513139758e+00,1.128787093113119644e+00,-1.106644522276739195e+01
-8.042254386354821705e+00,-8.621262180161696875e+00,1.338970817470952479e+00
7.866024258860379703e+00,-8.612103891906851771e+00,-3.880644321236299987e+00
7.061803388594492858e+00,2.675410222360492973e+00,-6.654542635504642867e+00
-1.972968908954617007e+01,-9.533580752736517283e+00,-8.311024665758022234e-01
-1.682711368522114270e+01,6.044982245557788403e+00,-5.153194428862223120e+00
-1.950162001845678361e+01,-8.628070212469543421e+00,3.781235944860754650e+00
6.132277406913635431e+00,-1.089572738014488884e+01,-1.615547248179148632e+00
-1.693004804612460745e+01,1.171576399370523713e+00,2.401212401896414939e+00
9.934032885553135017e+00,-6.484113278783014245e+00,-5.370854432585488780e+00
-4.369858024448102007e+00,-8.039566403585908461e+00,3.276510450274912500e+00
1.165924700360347011e+00,5.596419390379306691e+00,7.156612456350273987e+00
-2.031691784108466514e+00,-7.397482376566628659e+00,-3.267876264113704909e+00
-3.014385273765572748e+00,2.481827221439838915e+00,-6.306947948590548414e+00
-2.735445498900896943e+00,4.040987271359648858e+00,-7.638193571076415722e+00
-8.266691434131031357e+00,-3.379030454001642703e+00,3.870027799686987624e+00
-9.463626379952424728e+00,1.083541279364282417e+01,7.209797067829045503e+00
-7.908941051039054315e+00,5.857833845906793790e+00,6.451211306414101010e+00
-2.069951053623245940e+01,5.553388912738151717e+00,3.793340562905124447e+00
3.346947055385951941e+00,-5.597639956511870629e+00,-5.094388819115164502e+00
-5.894812708153926550e+00,7.176138477410125560e+00,-1.069612322866631970e+01
-7.527967749334029790e+00,5.262772956848568384e+00,-7.796618764711591432e+00
-2.063450351811391315e+01,2.559795503981670439e+00,2.584674346530122513e+00
-1.250134158088124181e+01,-6.005628582219167733e+00,7.909827006622768053e+00
-2.571129631826420958e+00,-1.225255990052647626e+00,4.555030078188290865e+00
-1.533675370707963381e+01,-1.105524572068564737e+01,9.282112399839190786e+00
-4.892761028809697876e+00,-9.266640395583594980e+00,6.203096648045939077e+00
-8.841279281755891617e+00,-1.020828789064619357e+01,3.997962896075534234e-01
-3.191551254263771842e+00,-5.355695941684695427e+00,-1.121382027914678403e+01
6.196599926258144819e+00,1.145696301652580296e+00,-2.638422311339810200e+00
5.414490289712531990e+00,-9.049155294570081054e+00,-7.436097198253543539e+00
-1.078125615151839156e+01,4.132496414016003428e+00,6.194351346468905284e+00
1.338286087686114012e+00,5.709407419845347498e+00,-5.708893933341120386e-01
-1.396230097230977130e-02,-1.921774350699534839e+00,-4.171004186088083543e+00
5.358656930043762756e+00,-1.179155344481204182e+01,-8.487659315035040564e+00
-1.273554984145567115e+00,1.133693906652377237e+01,-7.676066656745554440e+00
1.310426585587808113e+00,5.398409836249184579e+00,1.824693601816085753e+00
2.911349460170888470e+00,4.796146048339332779e+00,-1.770151214417526431e+00
-6.733329413988411893e+00,-4.592922225760899479e+00,-1.114261784224043517e+01
-4.218108039096177819e+00,7.466712745908033355e+00,2.552865937196520552e+00
-1.755655183205072234e+01,8.048880254509933607e+00,4.496676975770672158e+00
7.421126526577539018e+00,-1.059051239066408989e+01,-4.863047312713757009e+00
9.104937716669422088e+00,-7.916033344830832874e+00,-9.545213005691113750e+00
-1.800853656338808761e+01,1.313516278329777132e+00,7.882995707381794670e-01
3.864212747950555027e+00,-5.893742171011133735e+00,-2.489981725903742116e-01
-1.045295645985089728e+01,5.734538902614011668e+00,-7.658468178259194126e+00
1.190612068516354816e+00,1.146314389187288452e+00,-2.084668975771516219e+00
-1.158126292697714632e+01,5.950338040117256533e+00,1.331208127187852197e+00
-1.858215460271564723e+01,-3.946151754320141425e+00,-3.005311458136979752e+00
-8.099404857396319102e+00,1.064025926082713092e+01,-1.080717625342329313e+01
-1.684238538783747074e+01,7.356457615647751247e+00,9.578061467848717925e+00
-3.471156379541868731e+00,-7.042963139969510067e+00,1.717654825601334423e+00
-3.169595297677152423e-02,1.007096536077449755e+00,-5.271071333051755126e+00
-9.415928471440835779e+00,-4.048783911759050724e+00,-1.024938021493390572e+01
4.730951358208785429e+00,-9.244466590019239760e+00,-4.021923573076602310e-02
1.781884752335379130e+00,-6.948512396743224961e+00,4.375791094070898168e+00
-1.379008615327867560e+01,6.454869055495814356e-01,-9.831777201113589548e-02
-8.188237478643733525e+00,-2.485928140379263240e-01,-6.789856801701312783e+00
-7.382554166058696410e+00,-1.170457982925664631e+01,8.928082283983083123e-01
-2.970140655030345744e+00,1.060003867893335716e+01,-3.987575893915023428e+00
-1.100142805013153158e+01,-2.954444120045420341e+00,-4.117870009633524120e+00
-9.054920375060426352e+00,3.189447005703454963e+00,1.004162686628002898e+00
-5.619868954694376306e+00,5.408556113906326956e+00,2.506883739273652711e+00
-5.428799674508184125e+00,-5.135942069061298909e+00,5.189651619647831282e+00
8.598766701676733959e+00,3.188298432742342481e-01,-9.518113166416032556e+00
5.609090704297417851e+00,-2.513217705695818704e+00,-1.179003239517149204e+01
-1.647405972210596303e+01,3.423971015721326783e+00,1.189307194170498683e+00
-6.725921698452692610e+00,-4.575162339354275076e+00,-8.655467942518672686e+00
-8.555743328915927037e+00,7.161517695979669362e+00,5.545752604864776281e+00
1.187657370656272171e+01,-2.603401241004001943e-01,-5.550521289554080084e+00
-2.076549279478220456e+01,5.125797853759040734e+00,2.177351770752320448e-01
-8.593333931285510374e+00,4.483195292925205577e-01,3.815757317320737751e+00
-1.469962082127534231e+01,-7.548097420340674546e+00,-4.004578933689390219e+00
5.931616657960350203e+00,-9.093129844461220301e+00,-1.081054160540495523e+00
-1.822863127168661634e+01,3.605844141234073597e+00,-6.025122421651224691e+00
7.882462039489291250e+00,3.866583924638732905e-01,2.349460128529679004e-01
-5.488393762510096252e+00,3.403581563870409443e+00,-4.310129473097711994e+00
-1.379660104920612795e+01,9.353108911554642191e+00,2.578614104158259757e+00
-1.092039737857039583e+01,7.598393623285968346e+00,-1.112724514626448391e+00
-4.307021935795285472e-01,1.012742733891732705e+01,-6.704782510750003865e+00
7.721696809506820580e-01,-2.808087217850348871e+00,-1.174833533856229906e+01
6.841438374739244210e+00,1.188793560457325960e+01,-6.514008159410083820e+00
-2.884226546180718165e-01,-3.404802729961474927e+00,-8.161764772172231730e+00
-1.899299205889700914e+01,7.474328998780032762e+00,-2.733736181050436365e+00
-6.860803311594424470e-01,-4.620891627246210831e+00,3.215601305493923423e+00
-2.072469850227884081e+01,3.570432356152836384e+00,-2.597977952814368052e+00
-1.311951810266716301e+01,1.133798633658948596e+01,4.232512916242495926e+00
-1.869386332610983459e+01,-1.070607674695062883e+01,7.480496423970111053e+00
-3.757234149887066721e+00,4.135299109059636935e-01,-1.051855208762253469e+01
-1.937133642149562363e+01,3.881150491271409209e+00,1.858235592280502058e+00
-3.058116597742122078e+00,1.026849614346589590e+01,2.839655200736780571e+00
8.013437659239480482e+00,-5.653747190931256661e+00,-7.501358317128222986e+00
-1.836026371972328874e+01,9.011782007798597505e+00,5.888932968407993851e-01
-1.005806477767592177e+01,-1.001942533689027393e+01,6.939020990885122586e+00
-1.631730255576107425e+01,-5.133548148649561327e+00,3.444375500366333220e+00
-1.819523493053738861e+01,-5.415585275257059017e+00,-5.197876940620735908e+00
-1.542411003387378265e+01,-4.450070315426705392e+00,7.227474382596045466e+00
-1.740495198210146199e+01,6.472247592956120066e+00,-2.976331359933738874e+00
3.566947463506098259e-01,1.124118676927034777e+01,7.897689638599545425e+00
-1.014306348267201585e+01,3.274099794637947980e+00,-1.130129579767043424e+01
9.944293769611377565e-01,-9.336232272695307088e+00,-3.016653377290237081e+00
-1.909745505399836674e+01,1.747386460259971352e+00,5.846805746845340934e+00
-1.677449507038302912e+01,3.711202199174085337e+00,6.381189652501130460e+00
-3.216198317121697681e+00,9.130036752655429355e-01,7.661813285417482966e+00
-2.027458628999516677e+01,-6.147439953610322583e+00,7.932862767982228114e+00
-1.530154838479579560e+01,6.873648018096569778e+00,2.679787497124446638e+00
1.390925872615760728e+00,-7.201315934264685303e+00,-5.318307513714237711e-01
-1.027889239641403218e+00,-1.972252203067867748e+00,4.729242308379602910e+00
-1.480765309185358447e+01,-3.889476110100246853e+00,2.348300237557982229e+00
6.009207940175329554e+00,2.992455300494633041e-01,-4.459091340937122894e+00
-1.333816365803978421e+01,1.091350139361225935e+01,2.326981516797806293e+00
2.124246084742857477e+00,8.165081199708410509e+00,-3.976285735687952183e+00
-1.286981675804124237e+01,7.490563664367121177e+00,5.381566671840985805e+00
4.893062515984311744e+00,7.085826955495615032e+00,-5.901335638789761973e+00
-9.812794022103782154e+00,5.222922369958894251e+00,3.546155105990260292e+00
-1.009450541716821448e+01,-8.632909984205555887e+00,7.993928592263685573e+00
1.032294692642645906e+01,2.585916170232728906e+00,-4.098462930581812103e-01
1.213989214763779856e-01,-1.345027001791178067e+00,-1.076369007403407529e+01
-6.685098094610149921e+00,-9.963256592049368976e+00,6.895189225683140855e+00
-3.397940206276974351e+00,9.039011085490184172e+00,8.553078468261665179e+00
8.929492716482766212e+00,1.197534809905285158e+00,-8.294185670422301371e+00
5.572433244559992005e+00,6.057043782479215821e+00,2.039668639734527833e+00
1.573543377066331850e+00,-1.384507798346225504e+00,5.216951656951354543e+00
-1.037558080854849241e+00,2.544664190563341144e+00,-6.286218266714144853e+00
1.126475619876747380e+00,-5.754064547242163208e+00,-8.668247371418269509e+00
-3.588070197648807191e+00,3.178892375767561784e+00,8.524193276766803606e+00
2.008480470985539945e+00,-5.000906683041554501e+00,-1.832158936461003029e-01
-1.129413131210065124e+01,-6.992085850496181365e+00,2.804714677397085687e+00
5.464456698009254154e+00,-6.439917758000012427e+00,-8.836872997922577966e-01
-1.614011157646690720e+01,-1.070138027679234227e+01,1.315345682084533507e+00
-8.290658346235007414e+00,-5.912683204962418060e+00,-9.261197630841259354e+00
-2.002270895982230314e+01,-4.968728280010449971e+00,-4.804282060520002062e+00
7.329565542969576519e+00,-1.599274945265620751e+00,-4.660132090025067342e+00
4.804704016753181151e+00,-5.766659417210551197e+00,1.651731591952865008e+00
-2.026420148825361522e+01,4.843936917881359605e+00,4.196895706571129203e+00
-1.546993877804317208e+01,1.374705527455915843e-01,2.515866584994000732e+00
-8.672024928401704358e+00,3.322761809911419562e+00,-1.113582956943457347e+01
-1.147190209991837406e+01,-1.783420802197283273e+00,-1.638318915090748451e+00
-4.246318957564044538e+00,4.525371712650480660e+00,-7.007034193839393410e+00
4.950142851788024601e+00,9.726724121571432846e+00,2.709790159093163453e+00
7.589433036842757829e+00,-5.648144651362252411e-02,-4.122112987917196492e+00
-1.416517759660199438e+01,-1.092646642684792013e+01,5.178794125644978763e+00
9.556866273870598505e+00,2.129640453092640939e+00,-9.298774099871522480e+00
4.940066712346005140e+00,-7.590654376937306935e+00,-7.477678269465346084e+00
-6.349750310458359692e+00,-6.355914065169173455e+00,-9.495697876416967276e+00
-1.510176217546096922e+01,-1.149555626418154297e+01,2.293601182354097379e+00
5.163719095712856699e+00,-7.533552718814778615e+00,-1.968760687546449395e+00
1.470434736101004169e+00,-2.572918801343742623e-01,6.418542048726253668e+00
-1.910696874162293390e+00,-4.720981334641700222e+00,4.274946596837795099e+00
-1.173365351148714097e+00,-1.953977330900871223e-01,-3.703812789708329056e+00
-4.836582887993364110e+00,-3.171893712376365193e-01,5.805813122141119109e+00
-4.782488298004933469e+00,1.076585445506634464e+01,-1.197100173724657424e+01
-1.486748802948017456e+01,-4.197509532732905946e+00,5.123728489317843637e-01
-2.118244311302904137e+00,-8.722492499682317657e+00,4.904985037399897330e+00
8.794178310619404471e+00,-7.688133796881859716e-01,-2.810897886094293252e+00
-1.825915277003464787e-02,-4.465693201479798091e+00,-9.671057137939399695e+00
-1.500495302819104460e+01,-5.408081582650928532e+00,5.915782414896635366e+00
-1.383176819763157717e+01,5.456591287884443808e+00,4.358609226233626011e+00
-1.909986125702121562e+00,8.054006744608562585e+00,-1.160590279618756426e+01
1.545972659506128055e+00,-7.363782516100644493e+00,-3.519088574783673984e+00
5.354663291307685036e+00,-8.778548747710818390e+00,-5.924199992593536024e+00
-1.625735779598275244e+01,-4.780163677495001373e+00,-5.134481052100722254e-01
-1.369657562146455376e+01,7.261147378117065010e+00,7.248556640389054451e+00
-1.754236888881284528e+01,-8.598175063366799264e+00,-2.529305455514588186e+00
-1.941376918197381585e+01,-8.472498819186693453e+00,-3.037717328232540925e+00
-4.298428932856315221e+00,-8.717851150732432330e+00,8.473593732065088702e+00
1.281987922987508632e-01,4.387432048861526823e+00,4.141843894382834179e+00
1.188990671853674286e+01,-7.534087016844154050e+00,-6.486600265537264320e+00
-5.488661452467326285e+00,-1.796885456428532146e+00,-5.331276690856029177e+00
-1.646625569956927393e+01,-1.574761475455234594e+00,-5.731741109670353218e+00
-2.025547115401369069e+01,1.022272320473029739e+00,-1.512481729010142439e+00
5.463770152577639427e-01,5.793260933277553093e+00,-6.589357862873348459e+00
-1.888748266558077304e+01,-7.267175831375485728e+00,2.221290412541046866e+00
5.285716485988446456e-01,-1.314983297133784035e+00,7.144522790105940047e+00
-1.840986231453701549e+01,-2.678141654983602571e+00,1.206065504829443302e+00
1.137089215933204400e+01,-1.053641365396364193e+01,-4.934580383379613133e-01
-4.396666786705313967e+00,1.164193473014604230e+01,7.429755659459253536e+00
-1.498381467645312881e+01,-2.726865794934751452e+00,3.518097070128328507e+00
-3.961686862598607917e+00,5.314866574887497030e+00,-8.350316619863175305e+00
-7.441515486453337047e+00,-7.758196204357358239e-01,5.137159331321896616e+00
2.119552443001782471e+00,-7.865502424376781043e+00,-4.815495520280086872e+00
-6.957950016002648397e+00,-5.202112333452448389e+00,4.726337786125782259e+00
8.216887862681993226e+00,-4.270203981285975559e+00,2.680382221843904400e+00
2.229618448282212562e+00,1.458178528623183201e+00,-1.108772683647369739e+01
-2.067259509330119371e+01,-2.081702777138967786e+00,-2.392774675128259143e-02
-1.271316819731191572e+01,-6.369224828179890885e+00,2.948496290583638935e+00
1.684912474440560803e-01,-5.785641203906044083e+00,-6.986685216254157060e-02
-1.618111705225686592e+01,2.306059344435026581e+00,-2.190473351146019709e+00
-1.826364413206161386e+00,2.867229257631755956e+00,-8.902855675437750804e+00
-1.276710329854028458e+01,-4.021064403907871565e+00,2.086216179737590881e+00
-7.146471497160889363e+00,-6.091660830818968364e+00,-8.021088588858756196e+00
7.227568408775717934e+00,1.572741074185044219e-01,-8.639927933175703956e+00
-2.008071567794260659e+01,3.115334114002102694e+00,-4.971937786589356811e+00
-9.362679182821594281e+00,-8.911257790109649690e+00,4.298502927882370983e+00
7.371468471619512464e+00,1.776634852455874380e+00,6.238905346379078343e-02
2.218492519375424354e+00,-1.161305725004691425e+00,-3.357870699995948893e+00
-4.982036093590794801e-01,-5.361669973531742350e+00,-2.877614211995245697e+00
1.548428666963749256e+00,2.155739240130398304e+00,-3.978006597589493598e+00
4.674145063996527072e-01,4.205460302526541128e+00,-2.766289389514575259e+00
-1.434958481792248008e+01,5.510194942090982373e+00,-4.326876174120603658e+00
-2.053890740476267851e+01,-6.993490112365974731e+00,6.175004428891583075e+00
-2.660226731184651694e-01,-3.918472735619340508e+00,6.254592512354927081e+00
-1.688784392526244904e+00,-1.096415877813232909e+00,6.052655588374087792e+00
1.060031177473206299e+01,1.131291954857763926e+01,-5.574604905223543128e+00
6.686942579484723481e+00,-1.004608190416724334e+01,-1.007897619040367587e+01
2.649193282404764371e+00,4.291671556067188753e+00,-8.047332022092749781e+00
-1.207974224318646250e+01,-7.322351699751809662e+00,4.182561504529247465e+00
-1.407039632633692783e+01,-8.115242658662019437e+00,-4.677156923020320267e-01
-6.539416475327277212e+00,8.106020151258018558e+00,-9.029872652922721343e+00
-1.670062664768382277e+01,-2.742097365787377505e+00,-1.278465212745549362e+00
2.156271852262001687e+00,1.419641721124250910e+00,-7.471742762967552576e-01
-3.231060924192995287e+00,-7.526098343629825216e+00,-9.004258473233219817e+00
-1.776481124343725426e+01,4.860524187573220800e+00,1.381838658334521686e+00
8.444281310754275793e+00,-1.189001592445931621e+01,-4.871903543309490381e+00
-1.866362041220056867e+01,-3.317435029555540815e+00,-5.062671245463329583e+00
-2.833466686541433965e+00,1.278756517178713858e+00,-8.001177450047649131e+00
-3.499690471022809390e+00,3.911694949914370945e+00,-5.695688375643337409e+00
-1.484895205212180258e+01,7.712136076614463320e+00,-5.358074192827342319e-01
4.143403711533964362e+00,-3.092165254338224756e+00,-2.662705947326633460e+00
1.162546029618175503e+01,8.292464325365241251e+00,2.632513493580463937e-01
-1.732093059997174933e+01,1.823875235316750665e+00,-6.148006655623147410e+00
2.902139063297485944e+00,-1.288895579773940980e+00,-2.055201542208673793e+00
-1.759873381169906992e+01,9.080480904861003566e-01,3.742745435540002497e+00
-4.800923948584723711e+00,-6.834268666700290318e+00,-8.929071882870600163e+00
-1.292189793751680416e+00,-6.251671640915207995e+00,3.733471051689683406e+00
-1.596348982290455254e+01,1.613956872032629830e+00,7.620115188758895819e+00
-2.082208721121720529e+01,2.421572152187446925e+00,-6.142543499722754596e+00
-1.919492435664579055e+00,-5.781575635929877777e+00,7.375832832547289719e+00
-9.060512911201868747e+00,1.488462565563366979e+00,7.220088315123336820e+00
-1.557564401691354128e+01,1.154581827867147403e+01,2.186721542839361376e+00
-2.546653818029102290e+00,8.572510520952818069e+00,-9.991590482376171423e+00
-7.404504901418797580e+00,7.978802334851792466e+00,-7.859279241433921648e+00
-1.064811272328155489e+01,8.470327166391863116e+00,-2.285879336781243332e+00
-3.055915979135572336e+00,7.258685172238797279e+00,4.971694019264612407e+00
-3.370698080293234256e+00,-4.307978541708064490e+00,-4.341925472770071792e+00
-1.041935081258240459e+01,7.719580869533047007e-01,-1.090895251379295239e+01
1.312951483115058160e+00,-8.849254867360863974e-01,-4.956963138894798782e+00
-1.982305507257533606e+01,3.651714806375029543e+00,3.318097501298473695e+00
5.973218680989125673e+00,1.748526519906634213e+00,-4.588350843388512956e+00
6.066310681092649482e+00,-1.172964074295045478e+01,-4.902697325874793677e+00
-5.148442535154815758e+00,9.562999296864274967e+00,4.181615968041539233e+00
6.919626858024587435e+00,-2.671173684988179531e+00,-1.208324970312246505e+00
-1.266526932335031574e+01,-6.337944564933893687e+00,-7.865119333660884893e-01
6.067196550200214311e+00,5.392054807052748533e-01,-7.373414918763199211e+00
-1.041652447049072983e+01,-9.229773314128468797e+00,-1.025658769960465122e+01
-1.073325717744816998e+01,1.018843085869205822e+01,4.232152104147896665e+00
-8.828342122260327329e+00,-4.621763683206532747e+00,-4.401221620146356095e-01
4.557793316178806009e+00,2.209531479231003459e+00,-1.166406551629202148e+01
-3.903713360498141327e+00,-5.150135656760995495e+00,-7.255290123665254498e+00
-8.145212805646929510e+00,4.318812480191759562e+00,6.410017543634838333e+00
-6.168623587801885577e+00,4.596613874237577946e+00,-7.408094225751112205e+00
-1.188201273575923800e+01,-7.318830460720723075e+00,-2.060104136586109469e+00
-1.155378180027392254e+01,-5.955695729801025351e+00,6.458724502109723709e+00
-1.155450160708019425e+01,-3.558652580828332024e+00,9.156195064478740875e+00
8.683125930646081514e+00,-8.331296264011704977e+00,-2.177759537444443616e+00
-1.132490375874842492e+01,2.099212360543431188e+00,-8.539975760840963659e+00
-1.132775284383702541e+01,-9.954545532493908055e+00,4.986946054408537776e+00
-2.049916366369647847e+01,-9.188099219431268283e-01,1.140075664834978131e+00
1.540279879272554053e+00,-2.306520667165765204e+00,-4.251570765855744227e+00
7.294499364064439551e-01,5.504354570764727894e-01,-1.049646479622615658e+01
1.081126436184181649e+01,7.596572116455625689e+00,-1.083748306019191610e+01
1.056127153093050097e+01,5.427849591919176930e+00,-8.921796207792311861e+00
1.713883602031581299e+00,9.192488730067260860e-02,8.634113298969914307e-01
7.197598556151927340e+00,-8.965086518863390808e+00,-5.741939557710391107e+00
1.245166480658259411e+00,-1.009191392801182197e+01,7.898483212289435507e-01
-3.281303068484490382e+00,-7.955051666248094122e+00,9.445021244673318606e+00
1.162668907992862444e+01,-1.189053883535263623e+01,8.412571109844985129e-01
1.635416217219155754e+00,-6.072560179651250500e+00,5.746546734419751168e+00
6.708149269563006278e+00,-7.013910953408715176e-01,-1.008806073929893010e+01
-1.284629325755195772e+01,-8.298381667580926546e+00,-1.376038353284484206e+00
